employee_id,department,region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
57502,5,2,0,0,1,31,4.0,3,0,0,74,No
26262,7,5,0,0,1,35,3.0,7,0,0,56,No
74374,4,8,0,2,1,31,3.0,10,0,0,59,No
34661,0,14,0,0,1,30,2.0,5,1,0,84,No
38450,5,11,2,2,1,54,5.0,11,1,0,71,Yes
31134,7,4,0,0,1,33,4.0,8,1,0,54,No
27968,4,11,2,2,2,36,4.0,2,0,0,57,No
36271,8,30,0,0,1,34,2.0,6,0,0,76,No
3316,3,11,0,2,1,60,3.0,12,0,0,58,No
35219,7,18,0,0,1,37,3.0,5,0,0,51,No
52701,4,1,2,2,2,34,3.0,7,0,0,60,No
8654,4,21,0,2,1,28,4.0,2,0,0,60,No
7551,8,4,0,0,2,37,2.0,4,0,0,83,No
18778,4,11,0,2,1,52,5.0,11,0,0,63,No
74667,7,11,0,2,1,36,3.0,7,0,0,49,No
57527,0,27,0,2,2,27,4.0,2,0,0,86,No
1726,7,12,0,2,1,33,3.0,2,0,0,48,No
60191,4,14,2,0,1,46,5.0,15,0,0,60,No
30623,7,7,0,0,1,32,2.0,4,1,0,53,No
67366,5,11,2,2,3,42,3.0,4,1,0,68,No
38917,7,0,0,0,1,28,4.0,5,0,0,49,No
15689,6,14,2,2,1,31,5.0,5,1,0,86,Yes
18286,5,11,0,2,1,43,3.0,5,1,0,66,No
63660,5,24,0,2,1,35,3.0,8,1,0,70,No
32232,7,11,0,0,1,54,4.0,12,0,0,49,No
56976,7,6,0,2,1,40,3.0,5,0,0,47,No
64644,4,0,2,0,1,32,5.0,7,1,0,61,No
39204,0,16,0,0,1,32,4.0,8,1,0,83,No
47141,7,4,0,2,1,41,5.0,12,0,0,52,No
26883,0,19,0,2,3,29,5.0,5,0,0,87,No
9890,1,11,0,0,3,25,0.0,1,0,0,60,No
50095,7,24,0,0,1,28,3.0,5,0,0,49,No
16145,7,31,0,0,1,36,3.0,10,0,0,51,No
24190,8,11,0,0,1,55,3.0,15,0,0,78,No
17777,7,28,2,0,1,39,3.0,6,0,0,53,No
3339,8,11,0,2,1,59,3.0,18,0,0,78,No
11436,0,13,0,2,1,27,3.0,2,0,0,82,No
40457,7,11,0,2,1,34,4.0,8,1,0,55,No
4730,8,18,0,0,1,29,4.0,2,1,0,85,No
10380,3,14,0,0,1,32,1.0,4,0,0,57,No
6891,0,14,2,0,1,31,4.0,4,0,0,82,No
40575,5,29,0,2,1,32,3.0,9,0,0,70,No
60937,8,11,2,2,1,40,3.0,11,0,0,82,No
50037,0,11,0,0,1,28,1.0,3,0,0,82,No
3066,7,29,2,2,1,37,4.0,8,0,0,49,No
18712,4,24,0,2,1,27,1.0,2,0,0,56,No
68494,4,28,0,0,1,29,3.0,3,0,0,57,No
74119,7,17,0,0,1,32,5.0,9,1,0,48,No
76254,5,14,2,2,4,39,3.0,16,0,0,73,No
49402,7,6,0,0,1,35,4.0,7,0,0,50,No
8141,8,11,0,0,1,34,2.0,6,0,0,77,No
3076,4,18,0,0,1,34,4.0,7,1,0,58,No
14390,8,15,2,2,1,35,3.0,8,0,0,78,No
66964,5,29,0,2,2,32,3.0,2,0,0,72,No
67091,8,18,0,2,1,37,1.0,7,0,0,84,No
13164,8,29,2,2,1,34,3.0,7,1,0,82,Yes
21190,7,24,0,0,3,30,1.0,3,0,0,51,No
21432,4,10,0,0,2,40,5.0,10,0,0,62,No
2096,7,14,0,2,3,29,4.0,5,0,0,52,No
53808,7,4,2,2,1,56,5.0,22,0,0,46,No
9751,7,13,0,0,2,26,0.0,1,1,0,50,No
59105,4,24,0,2,1,33,5.0,8,1,0,57,No
76796,5,11,0,2,1,30,5.0,3,1,0,70,No
49192,8,14,0,1,1,27,3.0,2,0,0,77,No
45888,4,14,0,0,1,33,3.0,7,0,0,56,No
12492,4,25,0,0,1,28,0.0,1,0,0,60,No
72963,4,14,0,0,2,30,3.0,6,0,0,57,No
53303,4,11,0,2,1,58,4.0,5,1,0,64,No
53081,2,11,0,0,1,36,3.0,3,0,0,46,No
23930,7,20,0,2,1,37,1.0,9,0,0,51,No
51938,4,24,0,0,1,27,1.0,4,0,0,61,No
29280,7,4,0,2,1,49,1.0,19,0,0,52,No
7689,7,14,0,2,1,30,5.0,4,0,0,48,No
16924,4,4,2,0,2,34,5.0,5,0,1,75,Yes
40162,0,6,0,2,1,23,0.0,1,0,0,85,No
8648,7,12,2,0,1,42,5.0,5,0,0,47,No
57036,7,14,0,0,1,26,2.0,3,1,0,44,No
69859,7,11,0,0,1,37,1.0,3,1,0,46,No
31492,0,17,0,2,1,27,3.0,2,1,0,85,No
3964,7,7,0,0,1,36,2.0,7,1,0,49,No
20962,0,1,2,0,2,35,3.0,2,1,0,85,No
16434,4,14,0,2,1,34,5.0,7,0,0,61,No
28860,8,11,2,2,1,34,3.0,8,0,0,81,No
28665,7,4,2,2,1,51,1.0,22,0,0,54,No
1561,2,7,0,2,1,31,4.0,6,0,0,54,No
72856,4,32,0,0,1,44,3.0,3,0,0,58,No
28596,7,14,0,2,2,26,2.0,4,0,0,52,No
52840,4,27,0,2,1,28,3.0,2,0,0,59,No
73807,5,11,2,0,1,59,4.0,11,0,0,70,No
1089,2,18,1,0,1,23,5.0,2,0,0,50,No
20345,0,13,0,0,2,27,5.0,5,1,0,83,No
59325,7,31,0,2,1,35,5.0,8,0,0,49,No
45294,8,11,2,0,1,58,4.0,18,1,0,76,No
61412,7,28,0,0,1,35,2.0,4,0,0,53,No
29033,0,24,0,2,1,30,4.0,4,1,0,91,Yes
41735,7,0,2,2,2,32,3.0,4,0,0,45,No
64996,0,14,0,2,1,27,3.0,3,1,0,84,No
10388,7,1,0,0,1,26,0.0,1,0,0,50,No
20001,4,11,2,1,1,54,3.0,6,1,0,61,No
47942,7,6,0,2,1,40,1.0,8,0,0,50,No
5232,2,14,0,0,1,29,1.0,2,1,0,52,No
7097,2,14,0,1,1,29,3.0,2,0,0,50,No
61335,7,20,2,0,2,36,5.0,4,0,0,46,No
61360,6,14,0,0,1,31,4.0,3,0,0,87,No
429,5,1,0,0,1,28,0.0,1,1,0,65,No
54187,7,5,0,0,1,34,3.0,8,0,0,53,No
18493,0,31,0,0,1,33,5.0,5,0,0,82,No
23130,7,0,0,2,1,26,4.0,2,0,0,46,No
16180,7,32,0,2,1,33,1.0,6,0,0,46,No
5133,6,14,0,1,2,27,5.0,3,1,0,77,No
54456,1,14,0,0,1,26,3.0,3,1,0,59,No
62197,7,15,0,2,1,28,5.0,3,0,0,51,No
50861,4,14,2,1,1,34,4.0,10,0,0,63,No
40356,4,24,0,0,1,42,4.0,11,1,0,58,No
68967,0,28,2,0,1,49,5.0,13,1,0,85,No
49181,1,19,0,0,1,37,4.0,9,0,0,59,No
19572,4,14,2,2,1,42,5.0,10,1,0,62,No
58731,5,23,2,0,1,38,2.0,7,0,0,68,No
32167,5,8,0,0,1,28,3.0,3,0,0,71,No
3435,7,11,2,2,1,33,5.0,6,0,0,49,No
7389,1,11,2,0,3,42,3.0,12,0,0,58,No
44860,4,31,2,2,1,34,4.0,3,1,0,57,No
72065,4,5,1,0,1,22,3.0,2,0,0,57,No
49353,3,25,0,2,1,29,1.0,4,1,0,60,No
42688,6,31,2,0,1,38,3.0,3,1,0,83,No
4019,5,6,2,2,1,40,5.0,11,0,0,74,No
64023,1,11,2,2,1,38,5.0,8,0,0,58,No
30034,7,29,0,0,1,34,1.0,9,0,0,46,No
6907,0,20,2,0,2,32,5.0,5,0,0,90,No
14810,8,10,0,0,1,33,3.0,4,0,0,75,No
17629,7,6,0,0,2,39,3.0,12,0,0,46,No
7003,7,31,0,2,1,41,5.0,11,0,0,54,No
59100,4,10,0,0,1,34,4.0,7,0,0,55,No
73651,4,4,2,0,1,43,4.0,14,0,0,60,No
65300,7,21,0,0,1,43,3.0,6,0,0,46,No
38796,4,14,0,2,1,56,3.0,15,0,0,63,No
17133,7,8,0,0,1,28,5.0,4,1,0,46,No
10552,4,11,0,0,1,33,3.0,2,1,0,62,No
58271,7,32,0,2,1,35,5.0,8,1,0,49,No
42387,7,2,0,2,1,35,1.0,9,0,0,52,No
19737,8,14,2,2,1,36,3.0,3,0,0,78,No
35156,7,31,0,0,1,27,0.0,1,0,0,45,No
68576,4,4,0,2,1,32,5.0,6,1,0,57,No
62951,5,18,0,0,5,32,3.0,8,0,0,67,No
76794,4,2,0,0,2,30,5.0,2,0,0,57,No
39736,8,6,0,2,1,49,3.0,7,1,0,75,No
73402,4,6,0,2,1,50,4.0,8,1,0,74,No
30749,5,3,0,0,2,25,3.0,2,1,0,67,No
49089,4,28,2,0,1,42,2.0,7,1,0,62,Yes
57203,7,18,0,2,1,29,1.0,4,0,0,53,No
37385,2,11,1,0,2,25,0.0,1,0,0,54,No
14101,5,14,0,2,3,29,3.0,6,1,0,67,No
31036,7,31,0,2,1,33,5.0,7,1,0,54,No
66566,7,11,0,0,1,49,1.0,16,0,0,47,No
2283,4,14,2,2,1,34,5.0,10,1,0,60,No
35086,7,24,0,2,1,38,3.0,8,1,0,49,No
66082,3,11,0,2,1,60,1.0,3,0,0,60,No
34105,4,24,0,0,1,38,2.0,4,0,0,56,No
14599,2,14,0,2,1,30,3.0,2,0,0,49,No
21293,2,14,0,0,1,31,4.0,9,0,0,48,No
44127,8,29,0,0,1,37,5.0,3,1,0,82,No
17522,7,17,0,2,3,27,0.0,1,0,0,50,No
23708,7,18,0,2,3,32,2.0,8,0,0,49,No
64845,4,1,0,2,1,31,4.0,5,0,0,59,No
38638,7,31,0,0,1,33,1.0,7,0,0,45,No
62916,7,31,0,0,1,42,5.0,7,1,1,91,Yes
18984,5,14,0,0,1,33,3.0,5,1,0,73,No
35872,7,28,2,0,1,34,1.0,7,0,0,50,No
8019,8,7,0,2,1,54,3.0,8,0,0,80,No
6358,4,21,0,0,1,33,4.0,5,0,0,62,No
53023,7,31,0,2,2,38,5.0,10,0,0,63,Yes
32026,4,23,0,0,1,33,3.0,10,0,0,64,No
32170,2,11,0,0,1,23,0.0,1,0,0,48,No
46737,7,12,2,2,1,41,3.0,3,0,0,53,No
21112,8,11,0,2,1,37,2.0,3,0,0,80,No
12594,5,28,2,0,2,46,5.0,18,1,0,66,No
9049,5,29,0,0,2,29,0.0,1,0,0,72,No
48577,5,11,0,2,1,30,2.0,5,0,0,66,No
9087,2,11,2,0,1,54,1.0,3,0,0,49,No
74296,2,20,2,2,1,37,5.0,11,0,0,50,No
13640,4,6,2,2,1,47,3.0,17,1,0,62,No
65412,4,18,2,2,2,33,3.0,2,0,0,59,No
17816,0,6,0,2,1,30,4.0,5,0,0,80,No
50036,8,14,0,0,2,28,3.0,2,0,0,81,No
34158,7,18,0,0,1,36,3.0,4,0,0,54,No
30033,8,19,0,2,1,28,0.0,1,0,0,83,No
74401,5,29,0,0,1,41,5.0,5,1,0,67,No
73296,7,10,0,2,1,29,2.0,5,0,0,49,No
41847,8,11,0,2,1,28,3.0,1,0,0,80,No
28456,4,12,0,2,1,25,0.0,1,1,0,56,No
55643,2,31,0,2,1,48,3.0,5,0,0,49,No
40689,4,30,0,0,1,29,5.0,7,1,0,59,No
41087,5,8,0,0,1,52,3.0,5,0,0,71,No
56409,8,4,2,2,1,39,3.0,14,0,0,77,No
28892,4,4,0,0,1,30,5.0,6,1,0,59,No
22658,4,4,0,2,1,30,3.0,6,1,0,61,No
34021,2,11,0,2,1,25,0.0,1,1,0,48,No
29419,8,18,2,2,1,43,3.0,4,0,0,84,No
65630,2,19,0,0,1,25,0.0,1,0,0,48,No
18809,7,11,0,0,1,26,4.0,3,1,0,50,Yes
59695,4,6,0,0,1,33,4.0,7,1,0,57,Yes
39585,4,28,0,0,1,38,4.0,4,1,0,60,No
30356,1,11,0,0,1,27,3.0,2,0,0,59,No
78175,7,14,0,2,1,29,4.0,5,1,0,50,No
23668,7,18,2,2,1,40,5.0,4,0,0,48,No
50441,8,1,2,0,1,44,4.0,15,0,0,81,No
52311,7,19,2,0,1,33,3.0,4,0,0,52,No
19576,7,6,0,2,2,33,1.0,5,0,0,49,No
39982,7,11,2,0,1,49,5.0,5,1,0,50,No
23338,7,18,0,0,1,28,4.0,4,0,0,50,No
58769,7,0,0,0,1,27,3.0,6,1,0,53,No
65210,6,31,0,2,2,34,3.0,8,0,0,87,No
70168,7,11,0,0,1,42,3.0,14,1,0,53,Yes
44136,8,11,0,2,2,56,3.0,23,0,0,84,No
19098,0,6,0,0,1,31,4.0,4,0,1,85,Yes
19826,5,10,0,2,2,36,5.0,7,1,0,68,No
68896,4,11,0,0,2,39,5.0,8,0,0,58,No
22540,7,17,2,2,2,33,3.0,7,0,0,53,No
52630,4,11,2,0,2,53,3.0,13,0,0,58,No
42249,7,19,0,2,1,31,4.0,3,1,0,49,No
41645,7,11,2,0,1,49,1.0,21,0,0,50,No
60352,4,10,0,2,1,37,4.0,7,1,0,58,No
24168,0,4,2,0,1,30,3.0,5,0,0,83,No
77703,0,14,0,2,2,32,3.0,9,0,0,83,No
52005,1,11,0,0,2,39,5.0,5,1,0,64,No
22821,7,4,2,0,1,37,1.0,5,0,0,47,No
33963,2,14,0,0,1,47,2.0,16,0,0,47,No
55903,4,28,2,0,1,38,3.0,5,0,0,58,No
70360,5,12,0,0,1,31,5.0,2,1,1,71,Yes
21163,2,11,0,0,1,31,3.0,6,1,0,49,No
52351,7,10,0,2,2,38,1.0,5,0,0,48,No
57632,4,12,0,2,1,31,5.0,10,1,0,57,No
67448,7,9,0,0,1,29,0.0,1,0,0,46,No
21018,4,11,2,0,1,34,3.0,8,1,0,62,No
30307,0,11,0,0,3,38,3.0,10,1,0,86,No
51006,4,11,0,2,1,60,5.0,23,1,0,60,No
59242,6,11,0,0,1,34,3.0,6,1,0,77,No
19353,1,11,0,0,1,44,2.0,9,0,0,64,No
25940,7,14,0,2,3,27,0.0,1,0,0,48,No
33400,7,3,0,0,1,25,4.0,2,0,0,51,No
46896,7,4,0,2,1,38,5.0,10,1,0,46,No
65389,7,23,0,2,1,37,4.0,9,0,0,47,No
31886,5,15,0,0,2,36,3.0,9,0,0,66,No
62107,7,26,0,0,1,37,3.0,9,0,0,52,No
62662,7,2,0,2,1,43,3.0,17,0,0,52,No
77743,8,31,0,0,2,27,0.0,1,0,0,76,No
54888,7,4,0,0,1,38,4.0,10,0,0,48,No
6878,5,11,2,0,2,57,3.0,16,0,0,69,No
71343,5,19,2,0,2,40,4.0,10,1,1,67,No
64742,7,11,2,0,2,60,3.0,8,1,0,44,No
31110,7,10,0,2,1,30,3.0,5,0,0,50,No
22290,2,31,2,0,1,42,5.0,7,1,0,45,No
5238,8,15,2,0,1,39,4.0,4,1,0,82,No
17481,4,11,2,2,3,50,5.0,7,1,0,59,No
16426,0,24,0,2,1,27,1.0,4,0,0,83,No
45701,4,24,2,0,1,55,3.0,17,0,0,67,No
65943,7,17,0,0,1,26,0.0,1,1,0,55,No
23605,8,18,2,0,1,33,4.0,5,1,0,77,No
65623,5,11,1,2,1,24,0.0,1,0,0,66,No
8693,7,24,0,2,1,30,3.0,3,0,0,50,No
77061,5,11,1,2,4,23,2.0,2,1,0,72,No
50458,7,11,0,0,2,34,1.0,7,0,0,46,No
50405,7,31,2,0,1,52,3.0,16,0,0,50,No
29954,0,24,0,2,2,28,4.0,2,0,0,85,No
27369,0,28,2,0,2,39,1.0,6,0,0,89,No
34266,6,17,2,0,2,37,5.0,8,0,0,85,No
69082,4,14,2,2,2,39,3.0,12,0,0,57,No
54481,4,15,0,0,1,33,3.0,5,0,0,63,No
16986,1,11,0,0,1,34,3.0,6,0,0,62,No
21502,4,10,0,0,1,36,4.0,12,1,0,58,No
26676,7,8,0,2,1,32,5.0,6,1,1,46,Yes
54360,4,14,0,0,2,28,5.0,6,1,0,56,No
14467,7,20,2,2,1,33,4.0,7,0,0,50,No
58255,7,4,0,0,2,26,1.0,2,0,0,45,No
46322,7,31,0,0,1,34,4.0,3,1,0,49,No
49734,8,8,2,0,3,35,3.0,7,0,0,81,No
18985,5,14,0,2,4,27,3.0,3,0,0,71,No
51064,4,12,0,0,1,30,3.0,4,0,0,62,No
24677,7,24,0,0,1,27,5.0,2,1,0,47,No
52765,4,31,0,2,1,33,4.0,8,0,0,59,No
46466,2,31,0,0,1,30,3.0,4,0,0,50,No
9307,4,11,0,0,1,48,4.0,9,1,0,58,No
45619,7,24,2,0,1,46,3.0,7,1,0,49,No
1110,7,14,0,0,3,25,1.0,3,0,0,51,No
928,7,11,0,0,1,30,3.0,3,0,0,48,No
24625,7,14,2,2,1,45,1.0,17,0,0,47,No
16069,8,28,2,2,1,52,4.0,6,1,0,83,No
59733,4,32,2,2,1,40,5.0,3,1,0,56,No
8710,8,28,0,0,1,30,2.0,2,0,0,77,No
28479,1,14,0,0,2,30,4.0,6,0,0,63,No
73983,1,11,2,0,2,54,5.0,6,0,0,70,Yes
57108,0,17,2,2,1,37,5.0,4,1,0,84,No
7195,7,18,0,0,2,35,1.0,6,0,0,51,No
52665,5,2,2,0,2,41,3.0,7,0,0,69,No
37573,1,25,0,0,1,27,3.0,4,1,0,58,Yes
68267,8,4,0,0,1,40,2.0,3,1,0,78,No
40855,7,11,2,0,1,52,1.0,7,0,0,49,No
61710,7,13,0,2,1,36,1.0,7,0,0,54,No
14955,7,10,2,2,1,40,4.0,9,0,0,46,No
77531,7,2,0,0,1,40,3.0,5,0,0,51,No
5885,7,17,0,0,1,42,3.0,15,0,0,45,No
31444,5,14,2,0,1,31,5.0,4,0,0,73,No
12927,7,25,0,2,1,29,0.0,1,0,0,48,No
3718,5,11,2,0,1,60,4.0,9,1,0,68,No
718,7,14,0,0,3,27,2.0,2,0,0,44,No
813,4,14,0,0,2,38,4.0,6,0,0,71,Yes
2005,4,18,0,0,1,30,3.0,3,1,0,60,No
38391,7,28,2,2,1,33,3.0,6,1,0,45,No
62502,1,6,0,0,1,28,0.0,1,0,0,57,No
30320,2,8,0,2,1,28,0.0,1,0,0,56,No
71236,1,20,2,2,1,33,5.0,6,0,0,61,No
7361,4,15,0,0,1,32,5.0,2,1,0,60,No
24579,7,4,0,0,1,49,3.0,6,1,0,53,No
75383,7,32,2,2,1,35,2.0,8,0,0,51,No
3994,7,7,0,0,1,23,0.0,1,0,0,50,No
56762,4,14,0,0,1,32,5.0,5,1,0,57,Yes
21572,7,11,0,0,1,34,4.0,3,0,0,51,No
49902,0,17,0,0,1,32,3.0,3,0,0,82,No
46473,0,15,2,2,1,36,5.0,2,1,0,84,No
66123,4,11,0,2,1,31,5.0,6,1,0,55,No
63361,4,7,0,2,1,33,3.0,6,0,0,62,No
30949,8,0,0,0,1,31,2.0,4,0,0,75,No
65248,0,21,0,2,1,31,4.0,7,1,0,87,No
5320,7,7,0,0,1,29,1.0,3,0,0,46,No
6158,4,2,0,2,1,30,3.0,7,0,0,58,No
3570,4,14,0,0,1,26,4.0,4,0,0,63,No
12033,4,14,2,0,1,29,5.0,5,1,0,62,No
61175,8,14,2,2,1,37,4.0,2,1,0,80,No
49816,4,11,0,2,2,37,3.0,9,0,0,59,No
8824,0,21,0,0,2,27,3.0,3,0,0,85,No
57352,4,14,2,1,3,37,4.0,10,0,1,71,Yes
50294,7,7,0,0,2,26,0.0,1,0,0,44,No
76037,8,31,0,2,1,32,3.0,3,1,0,82,No
19245,7,4,0,0,2,48,1.0,7,0,0,46,No
1610,4,3,0,0,2,31,0.0,1,0,0,57,No
33835,7,11,0,0,1,37,1.0,9,0,0,50,No
61018,2,14,2,0,1,30,3.0,3,0,0,50,No
16908,3,14,2,0,1,34,4.0,4,0,0,62,No
20068,7,11,0,0,2,43,1.0,5,0,0,54,No
30534,0,28,0,2,1,29,4.0,3,0,0,89,No
29500,7,5,0,0,1,30,4.0,2,0,0,46,No
33834,0,14,0,2,2,30,3.0,5,0,0,83,No
54535,2,11,0,1,1,24,4.0,2,0,0,51,No
17853,8,6,0,0,1,39,5.0,9,1,0,79,No
30139,8,5,0,0,1,37,2.0,5,0,0,75,No
27401,0,11,2,2,1,37,3.0,5,0,0,81,No
42042,8,14,0,0,1,29,0.0,1,0,0,75,No
24099,0,23,0,2,1,34,5.0,6,1,0,85,No
7180,5,19,0,0,1,35,3.0,12,0,0,70,No
35814,7,11,2,2,1,37,5.0,11,1,0,49,No
44779,4,0,0,2,1,27,3.0,3,0,0,63,No
29222,5,31,0,2,3,38,1.0,10,0,0,67,No
50994,5,11,2,2,3,33,3.0,4,1,0,73,No
1276,7,31,0,2,1,28,4.0,4,0,0,55,No
22054,7,33,2,0,1,33,3.0,5,0,0,51,No
31041,7,14,2,2,2,32,5.0,9,1,0,52,No
64122,5,7,0,2,2,27,3.0,6,0,0,68,No
76830,4,4,2,2,1,39,1.0,5,1,0,59,No
24188,8,11,0,1,1,39,3.0,10,0,0,80,No
1749,8,11,0,0,2,34,3.0,6,1,0,85,No
74749,4,4,0,2,2,36,4.0,2,0,0,58,No
24091,0,7,0,0,1,34,5.0,7,1,0,86,No
69671,5,6,2,2,1,36,3.0,4,0,0,70,No
31902,8,20,2,0,2,32,3.0,2,0,0,80,No
48217,8,11,0,0,1,48,3.0,16,0,0,89,Yes
10292,7,15,0,2,1,47,1.0,4,1,0,45,No
61474,2,24,0,2,1,31,2.0,3,1,0,49,No
54053,1,11,0,2,1,39,3.0,13,0,0,65,No
65465,0,23,0,0,1,34,5.0,9,0,0,82,No
26232,8,4,2,0,1,38,1.0,4,0,0,83,No
54413,7,28,0,0,1,44,5.0,14,0,0,51,No
59365,0,31,2,0,1,42,5.0,4,0,0,85,No
45470,7,31,2,0,1,36,5.0,7,0,0,56,No
12571,4,7,2,0,1,37,4.0,8,0,0,59,No
31518,8,5,2,0,1,34,4.0,6,1,0,76,No
49208,4,31,0,2,1,29,5.0,3,1,0,60,No
31515,7,11,0,0,2,30,3.0,4,0,0,45,No
43824,0,18,0,2,1,30,3.0,5,0,0,87,No
18600,8,11,2,1,1,34,3.0,7,0,0,77,No
49494,5,11,1,2,3,24,0.0,1,1,0,70,No
76821,0,11,2,0,1,53,4.0,6,1,0,88,No
11378,7,19,2,0,1,41,3.0,7,0,0,49,No
32242,8,11,2,2,1,37,2.0,10,1,0,78,Yes
16142,8,7,0,2,1,33,3.0,8,0,0,78,No
1250,5,8,2,2,1,36,3.0,4,0,0,66,No
6366,8,29,0,2,1,25,0.0,1,0,0,80,No
65786,1,4,2,2,1,33,4.0,9,0,0,58,No
52386,7,21,0,2,1,29,3.0,6,1,0,50,Yes
71833,5,11,2,0,1,48,3.0,20,0,0,66,No
1327,7,18,0,0,1,40,3.0,10,0,0,49,No
2383,7,14,2,2,1,39,3.0,10,0,0,50,No
67658,0,25,0,0,1,26,3.0,2,0,0,84,No
24637,7,0,2,2,1,31,4.0,6,0,0,50,No
67379,2,20,2,0,1,34,4.0,12,1,0,51,No
37712,5,11,0,0,2,26,3.0,3,0,0,72,No
66799,5,18,0,0,1,24,2.0,2,0,0,73,No
16875,7,32,2,2,1,31,3.0,4,0,0,47,No
16517,5,14,2,0,1,40,3.0,3,0,0,72,No
46895,7,30,0,0,1,33,5.0,6,0,0,50,No
46351,7,20,0,2,1,36,5.0,4,1,0,53,No
25883,3,7,0,0,1,30,2.0,1,1,0,58,No
67480,7,7,2,0,1,35,5.0,7,1,0,44,No
13471,6,28,0,2,3,32,4.0,3,1,0,89,No
48370,7,11,0,0,2,34,4.0,3,1,0,51,No
1183,0,19,0,0,2,35,3.0,10,0,0,86,No
66776,5,31,0,2,1,28,5.0,6,0,0,84,Yes
53366,8,8,0,0,1,28,4.0,2,0,0,81,No
77194,5,2,0,0,1,40,3.0,10,0,0,69,No
56386,5,4,0,2,1,38,4.0,9,1,0,69,No
44243,8,31,0,2,1,31,3.0,7,0,0,88,Yes
68929,4,6,2,2,1,39,2.0,6,0,0,63,No
47990,7,11,0,0,2,26,0.0,1,1,0,53,No
42308,7,21,0,0,1,37,2.0,12,0,0,44,No
34787,1,11,0,0,1,41,4.0,8,1,0,65,No
30673,4,11,0,2,1,39,4.0,2,0,0,61,No
20454,4,11,0,2,1,46,3.0,6,0,0,60,No
14255,7,11,2,0,1,40,5.0,9,1,0,49,No
695,7,14,0,0,1,39,1.0,5,0,0,50,No
62976,4,19,0,2,1,44,5.0,6,1,0,63,No
16198,7,28,2,0,1,34,1.0,10,0,0,49,No
18019,2,11,0,0,1,54,5.0,13,0,0,52,No
37984,2,11,0,2,1,48,4.0,16,0,0,52,No
2425,7,18,0,0,1,29,3.0,4,0,0,55,No
40814,8,24,0,0,1,45,3.0,11,0,0,77,No
23800,5,7,0,0,1,30,1.0,5,0,0,72,No
32889,5,18,0,0,1,31,5.0,7,1,0,69,No
11336,7,18,0,2,1,41,5.0,13,0,0,55,No
3455,7,28,0,0,1,44,5.0,6,0,0,50,No
58459,0,14,2,0,1,30,3.0,2,0,0,87,No
34222,7,4,0,2,1,30,2.0,6,0,0,47,No
19756,5,11,0,0,1,36,4.0,10,0,0,69,No
22506,0,14,0,0,2,35,2.0,4,0,0,87,No
7488,0,10,0,0,1,33,3.0,6,0,0,83,No
42978,0,11,0,0,1,35,1.0,4,0,0,86,No
57052,7,11,0,0,1,35,3.0,8,0,0,49,No
10424,7,24,0,0,1,49,3.0,17,0,0,69,Yes
70644,4,11,0,0,1,29,5.0,4,1,0,60,No
42310,8,26,0,0,1,38,5.0,10,0,0,88,Yes
55184,1,2,0,0,2,28,5.0,6,1,1,57,No
19061,8,4,0,0,1,35,1.0,7,0,0,74,No
72225,8,13,0,0,2,25,0.0,1,0,0,78,No
65816,4,19,0,0,1,43,3.0,13,0,0,58,No
33424,8,11,2,0,3,39,1.0,3,0,0,74,No
73061,7,31,2,0,1,34,5.0,9,1,0,52,Yes
57307,7,31,0,2,1,30,3.0,7,1,0,48,No
16751,7,11,2,0,1,31,4.0,5,0,0,51,No
31709,7,31,2,2,2,36,2.0,10,0,0,45,No
46319,7,30,0,2,2,29,3.0,8,1,0,47,No
32544,4,13,0,2,1,38,3.0,4,0,0,58,No
29042,3,11,0,2,1,39,3.0,3,1,0,60,No
66787,8,23,0,2,1,28,0.0,1,1,0,95,Yes
58208,0,11,0,0,1,43,5.0,4,1,0,83,No
53176,8,11,0,2,1,41,3.0,12,0,0,80,No
6100,1,14,0,0,1,29,2.0,9,0,0,59,No
46547,1,24,0,0,1,25,3.0,3,0,0,73,Yes
25467,7,20,2,0,1,34,5.0,3,1,0,54,Yes
7474,1,14,2,2,1,32,3.0,4,0,0,60,No
5010,8,11,0,1,1,24,4.0,2,1,0,76,No
16790,7,0,2,0,1,37,5.0,9,0,0,53,No
15692,5,11,1,0,1,25,0.0,1,1,0,68,No
54516,0,11,0,2,2,35,3.0,8,0,0,83,No
7725,8,18,0,0,1,47,3.0,4,0,0,87,No
49036,6,31,2,0,1,40,4.0,3,1,0,85,No
28899,8,28,0,0,1,28,3.0,7,0,0,81,No
48877,7,23,0,0,2,28,4.0,5,0,0,49,No
76815,4,6,2,0,1,45,5.0,15,0,0,58,No
29086,5,19,0,0,1,29,3.0,2,0,0,73,No
17697,4,14,0,2,2,28,2.0,6,0,0,63,No
25912,4,18,0,2,1,28,4.0,4,0,0,65,No
33757,2,14,0,1,1,27,4.0,2,0,0,51,No
30353,4,11,0,0,2,35,3.0,5,0,0,55,No
66863,0,5,0,2,2,30,4.0,1,1,0,85,No
44598,4,11,2,0,2,38,5.0,2,0,0,58,No
69056,7,11,0,0,4,27,3.0,3,0,0,48,No
39697,7,4,0,0,1,39,3.0,6,0,0,53,No
9996,5,8,2,2,1,34,5.0,5,1,0,70,Yes
73487,7,14,0,0,1,22,0.0,1,0,0,46,No
6239,4,24,0,2,1,30,4.0,8,1,0,60,No
